month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
1,9,14,0.9819514152482975,34803.8851999999,35216.5319999999,39107.8828999999,36344.975833333265,36275.928133333306,35307.0863833333,34102.91608749997
1,9,15,1.006453487095073,34491.4637999999,34680.0847999999,37611.8263,36613.54269999996,36300.44066666663,35712.47566666663,34176.28678749997
1,9,16,1.031884301584267,35216.5319999999,34195.4388,36229.5011,36155.3667333333,36112.313549999955,35925.690933333295,34190.48384166663
1,9,17,1.0400693300248138,34680.0847999999,33473.1935999999,35673.3729,35409.89903333327,35877.43743333327,36048.223766666626,34230.39617916663
1,9,18,1.0380334193534535,34195.4388,32296.8591,34769.0645999999,34837.29366666657,35725.41818333327,36069.37761666663,34304.54786249996
1,9,19,1.025600062145641,33473.1935999999,31935.398,33420.2807,34796.026866666565,35475.69679999994,35889.48764999995,34369.207758333294
1,9,20,1.0637509028511258,32296.8591,32310.6624,32288.0478,34697.3518666666,35053.625449999934,35664.77679166661,34409.725566666624
1,9,21,1.0641777561020163,31935.398,32757.7855999999,31619.1003999999,34116.239066666596,34476.76636666658,35388.60351666661,34455.954762499954
1,9,22,1.0488435627334047,32310.6624,32653.8813999999,30892.6215,33321.83049999996,34058.928683333266,35085.62111666661,34485.91663333329
1,9,23,1.0681049534750588,32757.7855999999,32897.1252,31594.2727,32568.48356666663,33632.91771666662,34755.17757499994,34485.120524999955
1,10,0,1.0663991352582152,32653.8813999999,33006.7967999999,32510.1683,32180.973166666663,33148.60611666664,34437.01214999995,34474.06774166662
1,10,1,1.0683552163149796,32897.1252,33993.3885999999,32458.1446,32334.615333333302,32828.22291666663,34151.959858333285,34521.20800833329
1,10,2,1.0764786769991028,33006.7967999999,35833.9824999999,32750.1788,32574.109799999933,32571.29668333328,33812.46106666661,34559.773724999955
1,10,3,1.076093205465033,33993.3885999999,37282.4694,32760.8689,32769.59739999993,32475.2852833333,33476.02582499994,34594.25074583329
1,10,4,1.084078950825082,35833.9824999999,38681.9764,33390.8208999999,32852.601133333264,32593.608233333285,33326.26845833328,34625.97969583328
1,10,5,1.0624905711114256,37282.4694,39439.1342999999,34796.963,33299.10353333326,32936.6066666666,33284.76219166661,34666.492979166615
1,10,6,1.0641793208262502,38681.9764,38867.7545,36431.9464,34278.05596666656,33523.82668333325,33336.21639999994,34702.797008333284
1,10,7,1.1079997219849425,39439.1342999999,38954.1754999999,38497.0134,35703.2801666666,34277.94064999994,33553.081783333284,34721.28471666662
1,10,8,1.1034348078167517,38867.7545,38650.741,38759.5941,37266.14276666663,35282.62314999995,33926.959916666616,34795.86835416662
1,10,9,1.112957159419602,38954.1754999999,39059.6794999999,38970.0855999999,38467.860033333294,36372.95799999993,34424.121641666614,34906.36257916661
1,10,10,1.1107120459597168,38650.741,40190.7949,39111.8606999999,38996.28839999996,37349.78428333328,34971.696258333286,35028.65868749994
1,10,11,1.0970270441352021,39059.6794999999,39107.8828999999,37443.6134,39087.02143333326,38176.58209999995,35556.59438333328,35155.88597916661
1,10,12,1.106162260784565,40190.7949,37611.8263,38119.0348,38824.22366666663,38646.041849999965,36084.93426666661,35260.97320833328
1,10,13,1.0721011808428684,39107.8828999999,36229.5011,39144.7857999999,38888.1986666666,38942.24353333329,36610.09209166661,35381.025974999946
1,10,14,1.1061984506135434,37611.8263,35673.3729,38150.858,39300.4051333333,39193.71328333329,37238.168216666614,35525.31464166661
1,10,15,1.1127285891111733,36229.5011,34769.0645999999,37249.4734,39452.7857666666,39138.50471666661,37755.73135833327,35615.87859166661
1,10,16,1.1366260469574863,35673.3729,33420.2807,36088.3430999999,38970.16803333329,38929.183349999956,38139.483816666616,35732.876137499945
1,10,17,1.086636264631945,34769.0645999999,32288.0478,36624.8355,37649.73676666663,38475.070949999965,38325.82652499996,35805.29435833328
1,10,18,1.06700142964613,33420.2807,31619.1003999999,34664.8548,36504.90009999999,37978.842933333304,38312.442391666635,35824.32939583329
1,10,19,1.0584714509186888,32288.0478,30892.6215,33286.4245999999,35557.31286666662,37263.74044999997,38102.991991666626,35828.036887499955
1,10,20,1.0601482777532372,31619.1003999999,31594.2727,32728.5106999999,34620.90606666663,36135.32141666664,37664.51734999996,35795.73863333329
1,10,21,1.027883518007993,30892.6215,32510.1683,32148.073,33492.46436666663,34998.68223333332,37068.593474999965,35746.35755833329
1,10,22,1.0421388689736495,31594.2727,32458.1446,31796.9412999999,32442.476299999966,33999.894583333305,36464.53896666662,35718.117612499955
1,10,23,1.0332104783359883,32510.1683,32750.1788,32070.7622,31599.923233333295,33110.41464999997,35792.74279999997,35674.668591666625
1,11,0,1.0184825239616129,32458.1446,32760.8689,32533.5283,31368.66486666663,32430.564616666637,35204.703774999965,35644.81902083329
1,11,1,1.0157783288728526,32750.1788,33390.8208999999,32684.917,31665.687499999996,32054.081899999986,34658.91117499998,35634.50163333329
1,11,2,1.0219107928721278,32760.8689,34796.963,32782.5083999999,32187.52853333333,31893.725883333318,34014.52364999998,35626.345933333294
1,11,3,1.0200094817073204,33390.8208999999,36431.9464,32886.7732,32572.83056666666,31970.74771666665,33484.71497499999,35620.22316666663
1,11,4,1.050086076637632,34796.963,38497.0134,33518.4115,32656.397433333328,32161.042466666666,33080.46852499998,35609.9761708333
1,11,5,1.0392898432452158,36431.9464,38759.5941,35196.078,32967.28953333329,32577.40903333332,32843.91184166664,35584.8691833333
1,11,6,1.0307341676935873,38497.0134,38970.0855999999,36829.099,33649.550933333296,33111.19074999999,32770.8776833333,35541.66003749997
1,11,7,1.0654299468357316,38759.5941,39111.8606999999,38422.9939,34873.2434333333,33764.82043333331,32909.45116666665,35506.22157916664
1,11,8,1.1032982813415,38970.0855999999,37443.6134,38277.6209,36575.3076,34771.29856666665,33332.512224999984,35498.514787499975
1,11,9,1.1086010409356308,39111.8606999999,38119.0348,38222.576,37896.18463333333,35772.86778333331,33871.807749999985,35470.200612499975
1,11,10,1.0912399865063431,37443.6134,39144.7857999999,38508.1927999999,38742.23103333329,36807.7372333333,34484.389849999985,35474.464408333304
1,11,11,1.080027536373809,38119.0348,38150.858,38302.7634,38947.18013333326,37761.243866666635,35169.32644999997,35481.03462499997
1,11,12,1.0956022814628348,39144.7857999999,37249.4734,38167.3349,38508.51989999993,38202.35226666663,35656.77150833331,35430.73764166664
1,11,13,1.0813726008666735,38150.858,36088.3430999999,39106.5455,38224.836299999966,38483.53366666663,36124.17704999998,35391.54411249998
1,11,14,1.0646867629649934,37249.4734,36624.8355,38527.9286999999,38235.811333333295,38591.495733333286,36681.39714999997,35347.960399999974
1,11,15,1.10758340426371,36088.3430999999,34664.8548,37097.2042,38471.5595333333,38490.039716666615,37131.453749999964,35308.084362499976
1,11,16,1.1230308484259865,36624.8355,33286.4245999999,36399.5581999999,38181.7057333333,38203.27101666664,37505.50412499997,35292.986324999976
1,11,17,1.099313164704278,34664.8548,32728.5106999999,35900.5443999999,37162.89149999996,37699.351416666635,37730.297641666635,35287.10474166664
1,11,18,1.0985081745119534,33286.4245999999,32148.073,35017.0080999999,36654.2173333333,37562.888433333304,37882.62034999997,35326.74901666664
1,11,19,1.0827375343224825,32728.5106999999,31796.9412999999,33547.2149999999,35792.67779999997,36987.191766666634,37735.362716666634,35322.40694166664
1,11,20,1.0938617692766412,32148.073,32070.7622,32837.6869,34858.70496666662,36010.7982333333,37301.146983333296,35316.82960416664
1,11,21,1.074164259325292,31796.9412999999,32533.5283,32153.0898,33559.930033333265,35107.073683333285,36798.55669999995,35335.18222499997
1,11,22,1.0644794628824796,32070.7622,32684.917,31466.7491999999,32721.002766666596,34256.84028333328,36230.05564999996,35357.22274999997
1,11,23,1.057967826008,32533.5283,32782.5083999999,31999.823,32224.508333333262,33541.60664999995,35620.47903333329,35394.902741666636
1,12,0,1.0520389241597423,32684.917,32886.7732,32250.2124,32005.258833333297,32782.59443333328,35172.74143333329,35414.7564708333
1,12,1,1.0706483347596658,32782.5083999999,33518.4115,32732.8394999999,32133.7439333333,32427.37334999995,34707.282558333296,35415.729804166636
1,12,2,1.0580578446906639,32886.7732,35196.078,32936.8507,32429.73583333333,32327.122083333303,34168.960158333306,35425.17865416664
1,12,3,1.0624665631590289,33518.4115,36829.099,33021.8917999999,32666.984566666626,32336.12169999997,33721.597691666626,35426.5257208333
1,12,4,1.0601294850258387,35196.078,38422.9939,34316.239,32784.73286666663,32459.23839999997,33358.03934166663,35431.7717333333
1,12,5,1.0545289801838098,36829.099,38277.6209,35850.7272,33062.56436666663,32746.150099999984,33143.878374999964,35437.0880083333
1,12,6,1.0603370903544977,38422.9939,38222.576,37474.4118,33867.08756666666,33267.03606666665,33024.81524999997,35453.71779999997
1,12,7,1.0721008065296593,38277.6209,38508.1927999999,38332.3854999999,35181.19616666667,33982.96451666665,33205.1689333333,35470.26582499997
1,12,8,1.0806144988651172,38222.576,38302.7634,38591.3295,36816.05696666666,34939.31066666665,33633.216374999975,35467.18167916663
1,12,9,1.1110094681778584,38508.1927999999,38167.3349,38396.5455,37843.23793333333,35855.16275,34095.64222499998,35447.099462499966
1,12,10,1.085167980221782,38302.7634,39106.5455,38982.595,38307.73026666666,36744.46321666667,34601.850808333314,35415.95322916664
1,12,11,1.0877736492141974,38167.3349,38527.9286999999,38801.0141999999,38336.12989999996,37576.09343333332,35161.12176666665,35390.80039999997
1,12,12,1.1154627726531716,39106.5455,37097.2042,38859.6086,38344.51073333329,38093.87433333332,35680.45519999999,35426.59831666664
1,12,13,1.0805628302915824,38527.9286999999,36399.5581999999,39765.7773,38326.0970333333,38316.91364999998,36149.93908333332,35428.61082083331
1,12,14,1.0959664011954067,37097.2042,35900.5443999999,38613.0823,38525.54793333333,38430.83891666665,36685.07479166665,35427.01747499998
1,12,15,1.0861398392317452,36399.5581999999,35017.0080999999,37341.9936,38600.6030333333,38472.5568833333,37163.859816666656,35442.72875416664
1,12,16,1.0969711279970813,35900.5443999999,33547.2149999999,36343.4231,38243.892799999965,38284.994916666634,37514.72906666665,35436.38420416664
1,12,17,1.0999472845174056,35017.0080999999,32837.6869,36842.419,37341.563699999926,37933.55581666663,37754.82462499998,35449.35149999997
1,12,18,1.0505103586586397,33547.2149999999,32153.0898,34516.5858999999,36465.76893333326,37533.18598333328,37813.5301583333,35419.17270416663
1,12,19,1.0266314775574654,32837.6869,31466.7491999999,33478.2618,35772.370233333226,37008.131516666595,37662.52258333329,35433.8457583333
1,12,20,1.0739610522237983,32153.0898,31999.823,33057.1975,34821.58916666656,36081.57643333325,37256.20767499995,35444.712024999964
1,12,21,1.0381144325922038,31466.7491999999,32250.2124,31947.3695,33800.63666666659,35133.20279999993,36802.87984166662,35449.2610333333
1,12,22,1.0533015582248235,31999.823,32732.8394999999,31677.2675999999,32845.99723333329,34309.183733333266,36297.08932499995,35449.47006666664
1,12,23,1.0451096070681891,32250.2124,32936.8507,31771.5622,32152.5086333333,33487.048899999936,35710.30235833328,35435.712062499966
1,13,0,1.04253776397925,32732.8394999999,33021.8917999999,32302.1683,31873.22066666663,32836.92866666662,35185.05732499995,35432.75626249996
1,13,1,1.045818843268953,32936.8507,34316.239,32356.2589,31905.594866666626,32375.796049999964,34691.96378333329,35420.9514333333
1,13,2,1.0399871410310026,33021.8917999999,35850.7272,32641.3081999999,32327.624966666626,32240.066799999968,34160.82161666661,35422.94820416663
1,13,3,1.045992262726047,34316.239,37474.4118,32893.0809999999,32639.967533333296,32256.59409999997,33694.89844999995,35429.3791333333
1,13,4,1.0541944740113114,35850.7272,38332.3854999999,33614.5789999999,32897.19399999993,32401.394433333287,33355.28908333327,35435.009074999965
1,13,5,1.0444453533218736,37474.4118,38591.3295,34958.1142,33424.9938333333,32876.30939999997,33181.679149999945,35468.25188749996
1,13,6,1.047295185002373,38332.3854999999,38396.5455,36773.2627999999,34396.285999999964,33518.12676666663,33177.52771666663,35495.52893749996
1,13,7,1.0802333788655214,38591.3295,38982.595,37626.5437,35880.45933333333,34388.82666666664,33382.3113583333,35522.4169708333
1,13,8,1.0901314345736066,38396.5455,38801.0141999999,38106.5259999999,37219.1748333333,35322.0843333333,33781.07556666664,35518.64162083329
1,13,9,1.0934481311255393,38982.595,38859.6086,38543.5279999999,38132.7089333333,36264.49746666663,34260.5457833333,35531.71281249996
1,13,10,1.0864521576879513,38801.0141999999,39765.7773,38269.9001999999,38440.0868333333,37160.27308333331,34780.8337583333,35538.96154166663
1,13,11,1.07495271317042,38859.6086,38613.0823,38190.5221,38656.823333333334,37937.99908333332,35407.15424166664,35558.728299999966
1,13,12,1.0848673980605008,39765.7773,37341.9936,38739.5077999999,38726.7182333333,38429.7135833333,35973.92017499997,35579.48874999996
1,13,13,1.055099173509684,38613.0823,36343.4231,39049.8736999999,38881.07259999996,38660.57971666664,36524.70319166663,35608.33348749996
1,13,14,1.0700371472044476,37341.9936,36842.419,39164.5541,39142.13336666663,38899.47834999998,37110.78134166664,35635.80147916663
1,13,15,1.084378450462845,36343.4231,34516.5858999999,38131.317,39079.4894,38903.10381666665,37583.80064166664,35639.3495458333
1,13,16,1.1221771323141574,36842.419,33478.2618,36803.7517,38573.617733333325,38727.345166666644,37943.809124999985,35649.54910416663
1,13,17,1.0522117099885517,34516.5858999999,33057.1975,37099.8194999999,37432.833000000006,38287.48318333332,38112.74113333332,35647.210141666634
1,13,18,1.0446097893597803,33478.2618,31947.3695,36236.4406999999,36842.611899999996,37961.05065,38195.38211666665,35686.45491666664
1,13,19,1.048839839896271,33057.1975,31677.2675999999,34273.9312999999,35900.8093333333,37237.21353333332,37948.89662499997,35665.60399166664
1,13,20,1.066715545152942,31947.3695,31771.5622,33662.3631,34945.75556666663,36189.29428333332,37544.38631666665,35662.73094166665
1,13,21,1.0627753850303279,31677.2675999999,32302.1683,31987.0095,33684.01506666664,35263.31348333332,37083.208649999986,35671.877216666646
1,13,22,1.063615625672439,31771.5622,32356.2589,32021.3810999999,32827.609599999996,34364.209466666645,36545.77731666665,35663.305537499975
1,13,23,1.0526386951457842,32302.1683,32641.3081999999,32029.5518999999,32227.278199999968,33586.5168833333,35937.00003333331,35672.07713749998
1,14,0,1.0684715992872809,32356.2589,32893.0809999999,32053.0406,31798.733099999965,32741.374083333303,35351.21236666665,35662.56627083331
1,14,1,1.0693206782001663,32641.3081999999,33614.5789999999,32419.6944,31916.99936666663,32372.304483333315,34804.75900833332,35664.731099999975
1,14,2,1.0626963108750198,32893.0809999999,34958.1142,32530.9087,32143.329799999996,32185.303999999986,34187.299141666655,35649.04024166665
1,14,3,1.0717169529104178,33614.5789999999,36773.2627999999,32788.4619,32433.245133333297,32115.989116666635,33689.651299999976,35636.72597083331
1,14,4,1.080380021090859,34958.1142,37626.5437,33928.2699999999,32630.21603333326,32273.607699999953,33318.9085833333,35631.35885416664
1,14,5,1.0726064495723904,36773.2627999999,38106.5259999999,35120.945,33049.65606666657,32596.492933333284,33091.50490833329,35602.12302083331
1,14,6,1.088914979294225,37626.5437,38543.5279999999,36719.3709999999,33821.92473333327,33127.58493333328,32934.479508333294,35564.93081249997
1,14,7,1.0970622209339351,38106.5259999999,38269.9001999999,36894.1296999999,35115.3186666666,33872.76734999994,33122.535916666624,35535.716270833305
1,14,8,1.1008006742668717,38543.5279999999,38190.5221,36634.8272,36452.6402333333,34751.148149999935,33468.22607499996,35506.306195833306
1,14,9,1.13284330976748,38269.9001999999,38739.5077999999,35888.2909999999,37502.11083333327,35662.01778333327,33889.00344999995,35486.106049999966
1,14,10,1.0923955544741164,38190.5221,39049.8736999999,36371.7445999999,38092.19923333327,36603.75894999993,34438.68332499994,35492.230320833296
1,14,11,1.0808588962423606,38739.5077999999,39164.5541,36391.5569,38306.65139999989,37379.645816666605,34988.06937499994,35462.53470416663
