,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
167,0.005,1.1,0.002,0.061,39.0,29.0,-2.8,0.0,0.7,250.0,55.0,2.7,1017.2,1028.2,2000.0,-4.3,1,8,0,120.0
168,0.005,1.2,0.002,0.065,41.0,29.0,-3.1,0.0,0.8,270.0,54.0,2.6,1016.8,1027.8,2000.0,-4.8,1,8,1,128.0
169,0.005,1.2,0.002,0.066,41.0,30.0,-3.3,0.0,0.1,0.0,53.0,2.5,1016.8,1027.8,2000.0,-5.1,1,8,2,139.0
170,0.005,1.2,0.002,0.066,44.0,32.0,-3.6,0.0,0.1,0.0,54.0,2.5,1017.0,1028.1,2000.0,-5.4,1,8,3,140.0
171,0.005,1.2,0.002,0.064,43.0,31.0,-3.9,0.0,1.9,20.0,55.0,2.5,1016.4,1027.5,2000.0,-5.5,1,8,4,133.0
172,0.005,1.2,0.002,0.062,46.0,37.0,-4.3,0.0,1.9,20.0,56.0,2.5,1015.8,1026.9,2000.0,-5.7,1,8,5,139.0
173,0.005,1.1,0.002,0.057,43.0,34.0,-4.7,0.0,2.4,20.0,59.0,2.5,1015.7,1026.8,2000.0,-5.8,1,8,6,128.0
174,0.004,1.0,0.002,0.055,43.0,33.0,-4.9,0.0,2.0,20.0,60.0,2.6,1015.5,1026.6,2000.0,-5.7,1,8,7,134.0
175,0.004,1.0,0.002,0.055,41.0,32.0,-4.9,0.0,2.3,20.0,61.0,2.6,1015.6,1026.7,2000.0,-5.4,1,8,8,133.0
176,0.005,1.0,0.003,0.057,49.0,38.0,-4.0,0.0,2.2,50.0,60.0,2.7,1015.4,1026.5,2000.0,-3.8,1,8,9,138.0
177,0.005,1.1,0.003,0.062,48.0,37.0,-2.4,0.0,2.1,50.0,58.0,3.0,1015.5,1026.5,2000.0,-1.3,1,8,10,134.0
178,0.005,1.1,0.004,0.064,58.0,47.0,-0.8,0.0,2.3,50.0,53.0,3.0,1014.8,1025.7,2000.0,0.0,1,8,11,140.0
179,0.005,1.1,0.005,0.064,63.0,49.0,0.6,0.0,1.2,50.0,50.0,3.2,1013.9,1024.8,2000.0,1.6,1,8,12,122.0
180,0.006,1.0,0.006,0.06,62.0,50.0,2.3,0.0,1.1,160.0,52.0,3.8,1012.9,1023.7,2000.0,2.0,1,8,13,123.0
181,0.005,0.9,0.005,0.056,52.0,41.0,3.1,0.0,0.6,270.0,53.0,4.1,1012.1,1022.8,2000.0,2.0,1,8,14,128.0
182,0.005,0.8,0.006,0.055,58.0,44.0,3.2,0.0,1.8,270.0,65.0,5.0,1012.0,1022.7,1747.0,0.9,1,8,15,120.0
183,0.004,0.7,0.01,0.045,55.0,39.0,3.5,0.0,2.6,200.0,72.0,5.7,1011.8,1022.5,1624.0,0.7,1,8,16,110.0
184,0.004,0.6,0.017,0.035,50.0,33.0,3.7,0.0,2.8,200.0,71.0,5.7,1011.6,1022.3,1507.0,0.2,1,8,17,112.0
185,0.004,0.6,0.018,0.034,45.0,32.0,3.6,0.0,2.3,250.0,72.0,5.7,1011.8,1022.5,958.0,-0.3,1,8,18,97.0
186,0.003,0.8,0.01,0.045,67.0,51.0,3.6,0.0,2.3,230.0,74.0,5.8,1011.9,1022.6,593.0,-0.1,1,8,19,90.0
187,0.004,0.8,0.013,0.04,90.0,72.0,3.3,0.0,1.5,250.0,76.0,5.9,1011.9,1022.6,476.0,-0.3,1,8,20,88.0
188,0.003,0.8,0.011,0.041,101.0,84.0,3.4,0.0,1.3,250.0,77.0,6.0,1011.7,1022.4,418.0,-0.1,1,8,21,84.0
189,0.004,0.9,0.008,0.043,106.0,88.0,3.4,0.0,1.0,250.0,78.0,6.1,1011.5,1022.2,393.0,-0.1,1,8,22,82.0
190,0.004,0.9,0.007,0.045,111.0,91.0,3.5,0.0,1.9,250.0,78.0,6.1,1011.2,1021.9,388.0,0.0,1,8,23,88.0
191,0.004,0.9,0.012,0.04,120.0,98.0,3.7,0.0,1.5,250.0,77.0,6.1,1010.8,1021.5,350.0,0.1,1,9,0,88.0
192,0.004,0.8,0.025,0.024,128.0,104.0,3.7,0.0,2.1,250.0,80.0,6.3,1010.5,1021.2,284.0,0.1,1,9,1,87.0
193,0.004,0.8,0.028,0.016,139.0,113.0,3.3,0.0,2.2,270.0,82.0,6.3,1010.6,1021.3,269.0,0.0,1,9,2,90.0
194,0.003,0.8,0.026,0.015,140.0,120.0,2.5,0.0,1.3,320.0,83.0,6.1,1010.9,1021.6,232.0,-0.6,1,9,3,98.0
195,0.003,0.9,0.021,0.018,133.0,113.0,1.4,0.0,2.0,270.0,85.0,5.8,1010.9,1021.7,261.0,-1.0,1,9,4,94.0
196,0.003,0.9,0.021,0.016,139.0,121.0,0.5,0.0,2.6,270.0,86.0,5.5,1011.0,1021.8,258.0,-1.4,1,9,5,97.0
197,0.003,0.9,0.021,0.015,128.0,109.0,-0.1,0.0,2.7,250.0,88.0,5.4,1011.2,1022.1,249.0,-1.8,1,9,6,94.0
198,0.003,1.0,0.013,0.023,134.0,115.0,-0.9,0.0,1.5,250.0,88.0,5.0,1011.5,1022.4,225.0,-2.2,1,9,7,100.0
199,0.003,1.0,0.009,0.027,133.0,111.0,-0.6,0.0,2.0,250.0,90.0,5.3,1011.9,1022.8,232.0,-1.3,1,9,8,98.0
200,0.003,1.1,0.004,0.033,138.0,115.0,-0.6,0.0,1.0,230.0,88.0,5.2,1012.1,1023.0,238.0,-0.9,1,9,9,107.0
201,0.003,1.1,0.005,0.034,134.0,119.0,-0.3,0.0,1.4,270.0,89.0,5.4,1012.4,1023.3,224.0,-0.3,1,9,10,103.0
202,0.004,1.1,0.01,0.032,140.0,121.0,1.0,0.0,1.2,180.0,85.0,5.6,1012.6,1023.4,293.0,2.1,1,9,11,120.0
203,0.004,0.9,0.028,0.019,122.0,106.0,2.2,0.0,2.0,200.0,75.0,5.4,1012.2,1023.0,340.0,3.5,1,9,12,123.0
204,0.004,1.0,0.021,0.028,123.0,107.0,3.3,0.0,1.0,180.0,66.0,5.1,1011.4,1022.1,425.0,5.4,1,9,13,124.0
205,0.004,1.0,0.022,0.029,128.0,113.0,4.9,0.0,1.8,160.0,58.0,5.0,1011.0,1021.7,474.0,7.2,1,9,14,106.0
206,0.004,0.9,0.028,0.027,120.0,107.0,5.4,0.0,1.7,200.0,52.0,4.7,1011.0,1021.6,580.0,4.9,1,9,15,90.0
207,0.005,0.9,0.028,0.029,110.0,99.0,5.3,0.0,1.6,250.0,47.0,4.2,1011.0,1021.6,726.0,1.8,1,9,16,54.0
208,0.004,0.8,0.033,0.026,112.0,97.0,3.8,0.0,2.1,270.0,50.0,4.0,1011.1,1021.8,702.0,-0.2,1,9,17,68.0
209,0.004,0.8,0.034,0.025,97.0,84.0,2.2,0.0,1.1,270.0,53.0,3.8,1011.5,1022.3,816.0,-0.6,1,9,18,86.0
210,0.004,0.8,0.028,0.029,90.0,78.0,1.4,0.0,1.3,270.0,57.0,3.8,1012.0,1022.8,774.0,-1.0,1,9,19,93.0
211,0.003,0.8,0.03,0.025,88.0,76.0,0.8,0.0,1.6,230.0,61.0,4.0,1012.3,1023.1,766.0,-1.2,1,9,20,62.0
212,0.003,0.9,0.02,0.035,84.0,77.0,0.1,0.0,1.4,250.0,62.0,3.8,1012.5,1023.4,716.0,-1.5,1,9,21,26.0
213,0.003,1.1,0.008,0.048,82.0,74.0,-0.3,0.0,1.1,320.0,66.0,4.0,1012.4,1023.3,707.0,-1.9,1,9,22,32.0
214,0.003,1.2,0.008,0.047,88.0,79.0,-0.8,0.0,0.9,290.0,68.0,3.9,1012.2,1023.1,699.0,-2.3,1,9,23,34.0
215,0.003,1.3,0.002,0.058,88.0,76.0,-1.2,0.0,1.5,290.0,71.0,4.0,1012.3,1023.2,661.0,-2.5,1,10,0,42.0
216,0.004,1.2,0.002,0.057,87.0,81.0,-1.6,0.0,1.0,270.0,73.0,4.0,1012.1,1023.0,663.0,-2.7,1,10,1,45.0
217,0.004,1.3,0.002,0.059,90.0,79.0,-1.8,0.0,1.5,50.0,75.0,4.0,1012.0,1022.9,590.0,-3.0,1,10,2,46.0
218,0.004,1.3,0.002,0.06,98.0,85.0,-1.9,0.0,1.1,360.0,76.0,4.1,1012.5,1023.4,563.0,-3.2,1,10,3,49.0
219,0.004,1.3,0.002,0.058,94.0,80.0,-2.1,0.0,0.8,340.0,77.0,4.1,1012.5,1023.4,536.0,-3.6,1,10,4,45.0
220,0.003,1.2,0.002,0.054,97.0,87.0,-2.7,0.0,2.3,50.0,80.0,4.0,1011.9,1022.9,501.0,-3.7,1,10,5,39.0
221,0.003,1.2,0.002,0.05,94.0,83.0,-3.1,0.0,2.3,20.0,81.0,3.9,1012.0,1023.0,480.0,-4.1,1,10,6,36.0
222,0.003,1.2,0.002,0.051,100.0,89.0,-3.3,0.0,2.3,20.0,82.0,3.9,1012.3,1023.3,472.0,-4.3,1,10,7,36.0
223,0.004,1.2,0.002,0.053,98.0,86.0,-3.3,0.0,2.0,20.0,84.0,4.0,1012.0,1023.0,449.0,-4.5,1,10,8,34.0
224,0.004,1.4,0.003,0.056,107.0,92.0,-3.0,0.0,1.6,50.0,83.0,4.1,1012.4,1023.4,449.0,-3.5,1,10,9,29.0
225,0.004,1.3,0.004,0.053,103.0,93.0,-1.0,0.0,1.7,50.0,78.0,4.4,1012.5,1023.4,463.0,-1.1,1,10,10,26.0
226,0.005,1.2,0.007,0.049,120.0,104.0,1.5,0.0,1.9,50.0,69.0,4.7,1011.7,1022.5,466.0,1.7,1,10,11,27.0
227,0.005,1.3,0.009,0.055,123.0,106.0,3.7,0.0,1.1,180.0,60.0,4.8,1010.5,1021.2,521.0,3.7,1,10,12,28.0
228,0.005,1.3,0.009,0.061,124.0,109.0,4.2,0.0,2.4,250.0,53.0,4.4,1009.7,1020.3,721.0,4.6,1,10,13,28.0
229,0.005,1.1,0.01,0.061,106.0,96.0,4.4,0.0,2.1,270.0,44.0,3.7,1009.1,1019.7,957.0,4.2,1,10,14,24.0
230,0.004,0.8,0.015,0.049,90.0,75.0,4.0,0.0,2.8,270.0,40.0,3.2,1008.9,1019.5,1404.0,3.2,1,10,15,27.0
231,0.004,0.6,0.017,0.039,54.0,43.0,3.5,0.0,2.1,270.0,46.0,3.6,1008.8,1019.5,1111.0,1.4,1,10,16,23.0
232,0.004,0.8,0.01,0.051,68.0,54.0,3.0,0.0,2.5,290.0,53.0,4.0,1008.3,1019.0,914.0,0.2,1,10,17,23.0
233,0.004,0.9,0.007,0.054,86.0,71.0,2.4,0.0,2.1,270.0,56.0,4.1,1008.1,1018.8,875.0,-0.4,1,10,18,24.0
234,0.004,0.9,0.006,0.052,93.0,79.0,2.0,0.0,2.3,250.0,55.0,3.9,1008.5,1019.2,1189.0,-0.1,1,10,19,23.0
235,0.004,0.5,0.027,0.027,62.0,51.0,1.8,0.0,2.4,250.0,52.0,3.6,1007.8,1018.5,2000.0,-0.2,1,10,20,26.0
236,0.003,0.5,0.031,0.021,26.0,20.0,1.4,0.0,1.9,270.0,58.0,3.9,1007.3,1018.0,1975.0,-0.2,1,10,21,28.0
237,0.004,0.5,0.032,0.021,32.0,24.0,1.0,0.0,2.2,290.0,66.0,4.3,1007.1,1017.9,1560.0,-0.2,1,10,22,27.0
238,0.004,0.5,0.03,0.021,34.0,28.0,0.3,0.0,1.9,250.0,82.0,5.1,1006.8,1017.6,258.0,-0.2,1,10,23,31.0
239,0.003,0.6,0.013,0.036,42.0,33.0,0.3,0.9,2.8,230.0,92.0,5.8,1006.2,1017.0,246.0,-0.2,1,11,0,28.0
240,0.004,0.7,0.026,0.018,45.0,38.0,-1.2,0.0,4.6,290.0,83.0,4.6,1006.4,1017.2,523.0,-0.3,1,11,1,29.0
241,0.003,0.6,0.033,0.01,46.0,40.0,-2.7,0.0,4.4,270.0,72.0,3.6,1006.4,1017.3,1250.0,-0.6,1,11,2,24.0
242,0.003,0.6,0.029,0.011,49.0,41.0,-4.3,0.2,4.5,270.0,71.0,3.2,1006.7,1017.7,1551.0,-1.1,1,11,3,26.0
243,0.003,0.5,0.027,0.011,45.0,37.0,-5.9,0.0,5.6,270.0,66.0,2.6,1006.5,1017.5,1981.0,-1.5,1,11,4,26.0
244,0.003,0.4,0.026,0.012,39.0,27.0,-7.1,0.0,4.6,290.0,67.0,2.4,1006.5,1017.6,1918.0,-2.1,1,11,5,28.0
245,0.003,0.4,0.023,0.013,36.0,25.0,-7.9,0.0,4.7,290.0,66.0,2.2,1007.3,1018.4,1949.0,-2.6,1,11,6,25.0
246,0.003,0.4,0.019,0.017,36.0,24.0,-8.7,0.0,3.7,290.0,62.0,2.0,1008.2,1019.4,2000.0,-3.1,1,11,7,30.0
247,0.003,0.4,0.017,0.019,34.0,23.0,-9.3,0.0,3.9,270.0,62.0,1.9,1008.5,1019.7,2000.0,-3.6,1,11,8,31.0
248,0.003,0.5,0.018,0.017,29.0,19.0,-9.3,0.0,3.2,270.0,61.0,1.8,1009.2,1020.4,2000.0,-3.7,1,11,9,30.0
249,0.003,0.4,0.019,0.016,26.0,17.0,-8.5,0.0,3.4,270.0,54.0,1.7,1010.0,1021.2,2000.0,-2.3,1,11,10,22.0
250,0.003,0.4,0.019,0.017,27.0,15.0,-7.6,0.0,4.2,270.0,50.0,1.7,1010.1,1021.3,2000.0,-0.7,1,11,11,21.0
251,0.003,0.4,0.024,0.013,28.0,16.0,-7.0,0.0,5.7,290.0,48.0,1.7,1009.9,1021.0,2000.0,0.3,1,11,12,26.0
252,0.004,0.4,0.026,0.013,28.0,18.0,-5.9,0.0,4.7,270.0,47.0,1.8,1009.3,1020.4,2000.0,2.7,1,11,13,36.0
253,0.003,0.4,0.027,0.013,24.0,13.0,-5.4,0.0,4.4,290.0,44.0,1.8,1009.3,1020.3,2000.0,3.9,1,11,14,20.0
254,0.003,0.4,0.029,0.013,27.0,16.0,-4.9,0.0,4.1,270.0,40.0,1.7,1009.1,1020.1,2000.0,1.6,1,11,15,25.0
255,0.003,0.4,0.028,0.014,23.0,16.0,-4.8,0.0,3.7,270.0,39.0,1.7,1009.8,1020.8,2000.0,-0.2,1,11,16,28.0
256,0.003,0.4,0.026,0.015,23.0,12.0,-5.5,0.0,2.9,270.0,42.0,1.7,1010.4,1021.5,2000.0,-1.4,1,11,17,30.0
257,0.003,0.5,0.021,0.019,24.0,15.0,-6.7,0.0,3.7,270.0,47.0,1.7,1011.4,1022.5,2000.0,-3.0,1,11,18,42.0
258,0.003,0.4,0.023,0.018,23.0,14.0,-7.5,0.0,3.1,290.0,49.0,1.7,1012.4,1023.6,2000.0,-4.3,1,11,19,41.0
259,0.003,0.4,0.024,0.016,26.0,16.0,-8.3,0.0,3.1,320.0,52.0,1.7,1013.1,1024.3,2000.0,-5.2,1,11,20,30.0
260,0.003,0.4,0.024,0.015,28.0,17.0,-9.0,0.0,2.9,340.0,54.0,1.7,1013.5,1024.8,2000.0,-5.9,1,11,21,26.0
261,0.003,0.5,0.023,0.014,27.0,18.0,-9.6,0.0,2.7,320.0,56.0,1.7,1013.9,1025.2,2000.0,-6.5,1,11,22,24.0
262,0.003,0.4,0.022,0.015,31.0,20.0,-10.0,0.0,3.0,340.0,56.0,1.6,1013.8,1025.1,2000.0,-6.8,1,11,23,24.0
263,0.003,0.4,0.023,0.014,28.0,20.0,-10.2,0.0,2.6,340.0,57.0,1.6,1013.7,1025.0,2000.0,-7.1,1,12,0,25.0
264,0.003,0.4,0.024,0.013,29.0,21.0,-10.7,0.0,1.5,320.0,57.0,1.6,1013.5,1024.8,2000.0,-7.4,1,12,1,21.0
265,0.003,0.4,0.021,0.014,24.0,17.0,-11.0,0.0,0.6,360.0,61.0,1.6,1013.4,1024.7,2000.0,-7.7,1,12,2,19.0
266,0.003,0.4,0.022,0.013,26.0,17.0,-11.3,0.0,1.1,340.0,63.0,1.6,1013.6,1024.9,2000.0,-7.8,1,12,3,22.0
267,0.003,0.4,0.021,0.013,26.0,17.0,-11.3,0.0,1.7,50.0,63.0,1.6,1013.3,1024.6,2000.0,-7.9,1,12,4,15.0
268,0.003,0.4,0.019,0.014,28.0,21.0,-11.1,0.0,2.3,360.0,59.0,1.6,1012.9,1024.2,2000.0,-8.0,1,12,5,20.0
269,0.003,0.4,0.01,0.026,25.0,18.0,-11.0,0.0,2.7,270.0,58.0,1.5,1013.0,1024.3,2000.0,-8.0,1,12,6,19.0
270,0.003,0.4,0.013,0.021,30.0,19.0,-11.2,0.0,1.5,270.0,59.0,1.5,1012.9,1024.2,2000.0,-8.1,1,12,7,24.0
271,0.004,0.5,0.009,0.026,31.0,21.0,-11.2,0.0,1.8,270.0,59.0,1.5,1013.2,1024.5,2000.0,-8.0,1,12,8,32.0
272,0.004,0.5,0.011,0.025,30.0,18.0,-10.2,0.0,3.1,320.0,54.0,1.5,1013.4,1024.7,2000.0,-7.2,1,12,9,29.0
273,0.004,0.4,0.019,0.017,22.0,13.0,-8.8,0.0,3.1,320.0,48.0,1.5,1013.4,1024.6,2000.0,-3.4,1,12,10,31.0
274,0.004,0.4,0.02,0.016,21.0,15.0,-7.3,0.0,2.5,270.0,46.0,1.6,1013.1,1024.3,2000.0,-0.4,1,12,11,33.0
275,0.004,0.5,0.019,0.019,26.0,17.0,-6.6,0.0,2.9,320.0,42.0,1.6,1012.2,1023.3,2000.0,3.0,1,12,12,46.0
276,0.003,0.5,0.024,0.016,36.0,24.0,-5.5,0.0,3.0,320.0,42.0,1.7,1011.4,1022.5,2000.0,5.6,1,12,13,52.0
277,0.003,0.5,0.025,0.016,20.0,12.0,-3.9,0.0,3.6,250.0,36.0,1.6,1011.0,1022.0,2000.0,5.5,1,12,14,48.0
278,0.003,0.5,0.028,0.016,25.0,17.0,-4.1,0.0,3.0,290.0,35.0,1.6,1010.8,1021.8,2000.0,2.7,1,12,15,45.0
279,0.004,0.5,0.029,0.016,28.0,20.0,-4.0,0.0,3.5,290.0,35.0,1.6,1010.9,1021.9,2000.0,-0.2,1,12,16,42.0
280,0.003,0.5,0.027,0.018,30.0,19.0,-4.6,0.0,2.0,290.0,39.0,1.7,1010.9,1021.9,2000.0,-0.8,1,12,17,43.0
281,0.003,0.6,0.022,0.023,42.0,30.0,-5.1,0.0,3.1,270.0,41.0,1.7,1011.2,1022.3,2000.0,-2.3,1,12,18,44.0
282,0.003,0.5,0.018,0.028,41.0,29.0,-5.5,0.0,2.9,250.0,47.0,1.9,1011.8,1022.9,2000.0,-3.4,1,12,19,46.0
283,0.003,0.5,0.017,0.028,30.0,21.0,-5.8,0.0,3.2,270.0,44.0,1.7,1011.4,1022.5,2000.0,-4.1,1,12,20,39.0
284,0.003,0.5,0.019,0.025,26.0,18.0,-5.9,0.0,2.7,270.0,43.0,1.7,1011.2,1022.3,2000.0,-4.1,1,12,21,29.0
285,0.003,0.5,0.02,0.023,24.0,17.0,-6.1,0.0,2.6,270.0,44.0,1.7,1010.9,1022.0,2000.0,-4.8,1,12,22,30.0
286,0.003,0.5,0.017,0.026,24.0,20.0,-6.5,0.0,2.2,270.0,46.0,1.7,1010.7,1021.8,2000.0,-5.4,1,12,23,26.0
287,0.003,0.5,0.02,0.022,25.0,17.0,-7.1,0.0,2.1,290.0,46.0,1.7,1010.3,1021.4,2000.0,-5.9,1,13,0,23.0
288,0.004,0.4,0.026,0.015,21.0,14.0,-7.2,0.0,0.8,270.0,46.0,1.6,1009.9,1021.0,2000.0,-5.1,1,13,1,28.0
289,0.003,0.4,0.029,0.012,19.0,13.0,-7.3,0.0,0.7,270.0,46.0,1.6,1009.5,1020.6,2000.0,-5.3,1,13,2,25.0
290,0.003,0.4,0.029,0.011,22.0,12.0,-7.0,0.0,1.6,270.0,44.0,1.6,1009.3,1020.4,2000.0,-5.2,1,13,3,24.0
291,0.003,0.4,0.029,0.011,15.0,11.0,-7.2,0.0,1.3,270.0,44.0,1.6,1008.5,1019.6,2000.0,-5.7,1,13,4,24.0
292,0.004,0.4,0.028,0.013,20.0,14.0,-7.4,0.0,1.3,270.0,48.0,1.7,1008.3,1019.4,2000.0,-5.8,1,13,5,20.0
293,0.003,0.4,0.024,0.016,19.0,14.0,-7.2,0.0,1.1,270.0,52.0,1.8,1008.6,1019.7,2000.0,-5.3,1,13,6,25.0
294,0.004,0.5,0.022,0.018,24.0,17.0,-6.9,0.0,2.4,290.0,53.0,1.9,1009.3,1020.4,2000.0,-6.1,1,13,7,22.0
295,0.003,0.5,0.015,0.023,32.0,22.0,-7.2,0.0,4.2,270.0,52.0,1.8,1009.7,1020.8,2000.0,-6.5,1,13,8,24.0
296,0.004,0.5,0.018,0.02,29.0,23.0,-6.9,0.0,3.6,250.0,49.0,1.8,1010.4,1021.5,2000.0,-5.8,1,13,9,29.0
297,0.004,0.5,0.017,0.021,31.0,18.0,-5.8,0.0,4.4,270.0,47.0,1.9,1010.6,1021.7,2000.0,-2.6,1,13,10,18.0
298,0.004,0.5,0.023,0.016,33.0,20.0,-5.0,0.0,5.6,270.0,45.0,1.9,1010.9,1022.0,2000.0,-0.1,1,13,11,24.0
299,0.004,0.6,0.025,0.014,46.0,20.0,-4.4,0.0,5.2,270.0,40.0,1.8,1010.5,1021.5,2000.0,3.2,1,13,12,32.0
300,0.004,0.5,0.027,0.012,52.0,20.0,-4.1,0.0,4.9,290.0,35.0,1.6,1010.1,1021.1,2000.0,5.6,1,13,13,38.0
301,0.004,0.4,0.029,0.011,48.0,13.0,-3.8,0.0,4.4,270.0,34.0,1.6,1009.9,1020.9,2000.0,5.6,1,13,14,30.0
302,0.004,0.4,0.029,0.012,45.0,10.0,-3.3,0.0,4.3,270.0,33.0,1.6,1009.8,1020.8,2000.0,2.7,1,13,15,36.0
303,0.003,0.4,0.029,0.012,42.0,11.0,-3.8,0.0,4.2,270.0,35.0,1.6,1010.6,1021.6,2000.0,-0.5,1,13,16,26.0
304,0.003,0.4,0.027,0.013,43.0,10.0,-4.9,0.0,5.5,270.0,40.0,1.7,1011.1,1022.2,2000.0,-1.5,1,13,17,43.0
305,0.004,0.4,0.025,0.015,44.0,12.0,-6.1,0.0,4.5,290.0,45.0,1.7,1011.9,1023.0,2000.0,-3.3,1,13,18,38.0
306,0.003,0.5,0.024,0.015,46.0,13.0,-6.8,0.0,4.6,290.0,47.0,1.7,1012.9,1024.0,2000.0,-4.5,1,13,19,43.0
307,0.004,0.5,0.022,0.016,39.0,16.0,-7.4,0.0,3.3,270.0,49.0,1.7,1013.4,1024.6,2000.0,-5.3,1,13,20,43.0
308,0.003,0.4,0.023,0.015,29.0,13.0,-7.7,0.0,2.7,270.0,50.0,1.7,1013.8,1025.0,2000.0,-6.0,1,13,21,43.0
309,0.004,0.5,0.021,0.016,30.0,16.0,-8.1,0.0,1.7,290.0,50.0,1.7,1014.3,1025.5,2000.0,-6.5,1,13,22,42.0
310,0.003,0.4,0.022,0.015,26.0,14.0,-8.5,0.0,1.8,340.0,51.0,1.6,1014.3,1025.5,2000.0,-7.0,1,13,23,37.0
311,0.003,0.4,0.02,0.017,23.0,12.0,-8.9,0.0,1.1,20.0,53.0,1.7,1014.4,1025.7,2000.0,-7.4,1,14,0,34.0
312,0.003,0.4,0.021,0.015,28.0,15.0,-9.5,0.0,1.0,270.0,53.0,1.6,1014.4,1025.7,2000.0,-7.8,1,14,1,35.0
313,0.003,0.4,0.021,0.015,25.0,14.0,-9.5,0.0,0.4,0.0,53.0,1.6,1014.6,1025.9,2000.0,-7.9,1,14,2,40.0
314,0.004,0.4,0.023,0.012,24.0,15.0,-9.7,0.0,0.7,250.0,53.0,1.6,1014.9,1026.2,2000.0,-8.2,1,14,3,38.0
315,0.004,0.4,0.022,0.014,24.0,13.0,-9.7,0.0,1.3,320.0,53.0,1.6,1014.9,1026.2,2000.0,-8.4,1,14,4,37.0
316,0.003,0.5,0.019,0.015,20.0,13.0,-9.4,0.0,2.1,340.0,52.0,1.6,1014.8,1026.1,2000.0,-8.4,1,14,5,42.0
317,0.004,0.5,0.011,0.025,25.0,14.0,-9.5,0.0,2.8,270.0,53.0,1.6,1015.0,1026.3,2000.0,-8.4,1,14,6,38.0
318,0.004,0.5,0.006,0.029,22.0,11.0,-9.7,0.0,2.1,270.0,53.0,1.6,1015.5,1026.8,2000.0,-8.4,1,14,7,38.0
319,0.004,0.5,0.007,0.028,24.0,13.0,-10.0,0.0,1.5,290.0,56.0,1.6,1016.1,1027.4,2000.0,-8.4,1,14,8,36.0
320,0.004,0.6,0.008,0.028,29.0,13.0,-9.1,0.0,2.2,270.0,53.0,1.6,1016.3,1027.6,2000.0,-7.3,1,14,9,37.0
321,0.004,0.5,0.016,0.02,18.0,8.0,-7.2,0.0,1.4,320.0,45.0,1.6,1016.7,1027.9,2000.0,-2.8,1,14,10,38.0
322,0.004,0.6,0.015,0.024,24.0,13.0,-4.1,0.0,1.3,180.0,39.0,1.8,1016.9,1028.0,2000.0,1.3,1,14,11,49.0
323,0.004,0.7,0.013,0.032,32.0,18.0,-2.3,0.0,1.5,250.0,33.0,1.7,1015.7,1026.7,2000.0,5.8,1,14,12,47.0
324,0.005,0.7,0.012,0.035,38.0,23.0,-0.1,0.0,2.1,140.0,31.0,1.9,1015.1,1026.0,2000.0,8.5,1,14,13,53.0
325,0.005,0.6,0.014,0.03,30.0,18.0,0.3,0.0,2.9,180.0,29.0,1.8,1014.6,1025.5,2000.0,8.3,1,14,14,48.0
326,0.004,0.5,0.018,0.027,36.0,24.0,0.5,0.0,2.7,250.0,26.0,1.6,1014.2,1025.1,2000.0,5.2,1,14,15,54.0
327,0.004,0.5,0.016,0.029,26.0,15.0,1.2,0.0,1.8,230.0,26.0,1.7,1013.5,1024.3,2000.0,0.4,1,14,16,50.0
328,0.004,0.5,0.013,0.034,43.0,22.0,0.1,0.0,2.2,200.0,28.0,1.7,1013.5,1024.4,2000.0,-0.9,1,14,17,54.0
329,0.004,0.6,0.006,0.043,38.0,25.0,-1.5,0.0,1.8,290.0,31.0,1.7,1013.2,1024.1,2000.0,-2.1,1,14,18,51.0
330,0.004,0.8,0.002,0.049,43.0,26.0,-2.7,0.0,1.7,270.0,33.0,1.7,1014.0,1025.0,2000.0,-2.9,1,14,19,49.0
331,0.004,0.8,0.003,0.05,43.0,26.0,-3.1,0.0,2.0,270.0,38.0,1.8,1014.2,1025.2,2000.0,-3.6,1,14,20,42.0
332,0.004,0.6,0.002,0.049,43.0,26.0,-3.1,0.0,2.4,250.0,42.0,2.0,1014.4,1025.4,2000.0,-3.8,1,14,21,43.0
333,0.004,0.6,0.005,0.042,42.0,26.0,-3.5,0.0,2.0,250.0,41.0,1.9,1014.7,1025.7,2000.0,-4.1,1,14,22,43.0
334,0.004,0.5,0.012,0.033,37.0,26.0,-3.9,0.0,1.4,270.0,42.0,1.9,1014.9,1026.0,2000.0,-4.5,1,14,23,49.0
335,0.003,0.5,0.01,0.035,34.0,22.0,-3.9,0.0,0.5,270.0,43.0,2.0,1014.8,1025.9,2000.0,-4.5,1,15,0,44.0
336,0.004,0.9,0.003,0.053,35.0,24.0,-4.2,0.0,1.8,20.0,46.0,2.1,1014.3,1025.4,2000.0,-4.5,1,15,1,45.0
337,0.004,0.8,0.002,0.052,40.0,24.0,-4.5,0.0,2.2,20.0,47.0,2.1,1014.1,1025.2,2000.0,-4.7,1,15,2,42.0
338,0.004,0.8,0.002,0.051,38.0,26.0,-4.8,0.0,2.0,50.0,47.0,2.0,1014.1,1025.2,2000.0,-5.2,1,15,3,46.0
339,0.004,0.9,0.002,0.053,37.0,26.0,-5.2,0.0,2.2,20.0,49.0,2.0,1013.6,1024.7,2000.0,-5.7,1,15,4,48.0
